cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC10-xxxVEG_COMP_LYR-xxx092J086-xxx2719759-1357167,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx092J089-xxx6178341-2047488,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC10-xxxVEG_COMP_LYR-xxx092J090-xxx2723176-1480226,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC10-xxxVEG_COMP_LYR-xxx092J091-xxx2723743-2968678,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092K002-xx16329961-4882916,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092K003-xxx8621219-4634657,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092K020-xxx9146760-1646834,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092K023-xxx8594409-4822579,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092K024-xxx6834600-1843110,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092K026-xx14439542-2065973,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,SLIDE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092K032-xxx8536790-x904057,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx092K037-xxx2746387-x997066,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx092K041-xx11449007-3636731,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092K043-xx11449674-2415246,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092K043-xx15869000-2296525,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092K043-xxx8648678-x805615,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092K045-xx15862267-2296524,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092K047-xxx9065089-3547301,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092K071-xxx2756836-3352381,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092K081-xxx2759910-4326789,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092K081-xxx2760184-2980014,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092K081-xxx2760457-2003971,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092K082-xxx2761406-2100357,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092K091-xxx2764224-3578175,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092K092-xxx2765817-4622502,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092K092-xxx2765952-1012109,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092K093-xxx2766884-1830491,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092K093-xxx2767093-xx55782,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092K095-xxx2767646-x240667,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L005-xxx8580882-x901834,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L005-xxx8581133-1942702,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L005-xxx8581231-3808689,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L005-xxx8581314-3687503,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L014-xx11064195-x146945,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L015-xxx8585298-1648838,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L019-xxx2777219-4985918,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L022-xx14178940-5054355,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L023-xx13531044-1209623,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L024-xx16353271-1547894,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L025-xx16120968-4102773,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L025-xxx2780718-2979408,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L025-xxx8583530-1661359,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092L029-xxx2781493-1198085,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC10-xxxVEG_COMP_LYR-xxx092L032-xx11090800-1057801,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L032-xx14438942-1721149,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092L037-xxx7308932-x657745,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L037-xxx8345998-x836782,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
BC10-xxxVEG_COMP_LYR-xxx092L045-xx16308342-1962443,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092L047-xxx6842555-x312193,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L049-xxx8349037-x739051,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L059-xxx8515093-1146175,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L068-xxx9273498-4408144,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092L069-xx15869189-3530300,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L071-xxx2793740-2806787,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092L071-xxx6308206-x526771,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092L072-xx11618287-4836979,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092L077-xxx6363710-1858900,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L079-xx11569898-2587251,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L085-xxx6766243-3767734,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L086-xx11570012-4247599,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L093-xxx2811261-3799845,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L097-xxx2816490-3506641,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L098-xxx2817361-2103109,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L098-xxx2817717-3414229,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092L100-xxx6216965-2258096,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M007-xxx6875457-x302867,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M008-xxx2826641-1486937,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092M010-xxx2829055-2074525,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M012-xxx2829540-4368165,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M013-xxx2830270-x383191,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M015-xxx2832407-1770262,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M016-xxx2833167-4448542,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M017-xxx2834198-4970739,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
BC10-xxxVEG_COMP_LYR-xxx092M020-xxx2837817-1660902,DRY,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M020-xxx2838009-x613618,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M025-xxx2840657-2631350,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M026-xxx2841412-x786379,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M026-xxx2841557-2286461,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M026-xxx2841757-1331084,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092M028-xxx2843525-x291319,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092M028-xxx2843747-4327382,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M030-xxx2845497-2212466,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092M035-xxx8028159-x927724,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M036-xxx2848265-x416292,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M036-xxx8029109-3366546,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092M039-xxx2850596-1266423,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092M043-xxx8030980-3528380,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M046-xxx8033305-5067403,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M048-xx10169904-2634183,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M048-xxx2854934-1842967,DRY,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M048-xxx2855158-2128435,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M049-xxx2855281-2091458,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M049-xxx2855409-1937934,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M049-xxx2855450-1706030,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092M056-xxx8038934-3418176,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092M058-xx10170530-3816130,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M059-xxx9894638-2264046,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M062-xxx8050365-2997507,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M064-xxx8039200-2942936,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M064-xxx8040077-1724182,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M073-xxx8044440-1455713,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092M077-xx10174813-2775343,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M080-xxx9897421-1934629,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M082-xx11579763-4632088,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M083-xxx9864932-2703057,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M085-xxx9871110-1432098,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M086-xx10176153-1491455,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M086-xx10176197-x781574,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M086-xx10176494-4552494,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M090-xx10123448-1276062,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092M090-xx10123517-4182295,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M092-xx11014780-x738360,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092M093-xx11582081-3467809,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M093-xx11583003-2430542,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M093-xxx9875434-3066099,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M095-xxx9877029-5118257,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092M096-xx10135131-1862632,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092M097-xx10126447-2774961,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092N001-xxx2873568-3207141,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092N049-xxx2056737-4476348,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC10-xxxVEG_COMP_LYR-xxx092N059-xxx2058665-2272769,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092N066-xxx2060136-x320230,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092N069-xxx2061549-1771869,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092N072-xx16123277-1211857,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092N074-xx16125513-1769541,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092N076-xx12594599-4858208,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC10-xxxVEG_COMP_LYR-xxx092N084-xxx2066643-x784870,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092N092-xx16122132-2485665,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC10-xxxVEG_COMP_LYR-xxx092N094-xxx2072283-1521230,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx092N096-xx14829232-1088578,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,SLIDE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092O005-xxx2078231-x965686,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092O006-xxx2078657-1750762,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC10-xxxVEG_COMP_LYR-xxx092O007-xxx2078812-1962113,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092O009-xxx2080271-1435015,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC10-xxxVEG_COMP_LYR-xxx092O010-xxx2081197-1254076,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092O010-xxx6154910-x891824,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx092O015-xx15883528-4477615,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
