cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC08-xxxVEG_COMP_LYR-xxx093L022-xxx5063566-3607297,NULL_VALUE,100,-8887,1,1,30,30,22.8,22.8,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_SPP_###,50,ABIE_SPP_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1691,1691,NOT_APPLICABLE,5.7
BC08-xxxVEG_COMP_LYR-xxx093L025-xx12362225-x661736,NULL_VALUE,100,-8887,1,1,39,39,29.4,29.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,64,ABIE_SPP_###,26,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,NOT_APPLICABLE,15.8
BC08-xxxVEG_COMP_LYR-xxx093L028-xx13761957-1412520,MESIC,100,-8887,2,-8888,10,10,0.5,0.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,53,PINU_CON_LAT,26,ABIE_LAS_###,21,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2010,2010,NOT_APPLICABLE,18
BC08-xxxVEG_COMP_LYR-xxx093L029-xx13820560-3841980,MESIC,100,-8887,1,1,40,40,17.7,17.7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,80,PICE_ENG_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1846,1846,NOT_APPLICABLE,6.5
BC08-xxxVEG_COMP_LYR-xxx093L030-xx10684413-2341341,MESIC,100,-8887,1,1,15,15,32.1,32.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,80,POPU_TRE_###,15,ABIE_LAS_###,4,POPU_BAL_###,1,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1871,1871,NOT_APPLICABLE,19
BC08-xxxVEG_COMP_LYR-xxx093L033-xx12820225-x865759,MESIC,100,-8887,1,1,35,35,18.2,18.2,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1827,1827,NOT_APPLICABLE,6.1
BC08-xxxVEG_COMP_LYR-xxx093L034-xx13758061-1198609,MESIC,100,-8887,1,1,65,65,19.7,19.7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,90,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1862,1862,NOT_APPLICABLE,8.3
BC08-xxxVEG_COMP_LYR-xxx093L038-xx13538950-4363906,MESIC,100,-8887,2,1,11,11,0.3,0.3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,60,PINU_CON_LAT,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2012,2012,NOT_APPLICABLE,18
BC08-xxxVEG_COMP_LYR-xxx093L040-xx10980055-x795325,MESIC,100,-8887,2,-8888,5,5,11.7,11.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,60,POPU_TRE_###,24,PICE_HYB_###,16,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1971,NOT_APPLICABLE,14.8
BC08-xxxVEG_COMP_LYR-xxx093L040-xx13489802-3311693,MESIC,100,-8887,1,1,50,50,27.4,27.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,85,PINU_CON_LAT,10,POPU_TRE_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,14.7
BC08-xxxVEG_COMP_LYR-xxx093L047-xx13149149-x591205,MESIC,100,-8887,1,1,30,30,8.4,8.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,65,PINU_CON_LAT,20,ABIE_LAS_###,10,POPU_TRE_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1988,1988,NOT_APPLICABLE,18
BC08-xxxVEG_COMP_LYR-xxx093L050-xx10489466-3862514,MESIC,100,-8887,1,1,55,55,24.1,24.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,60,POPU_TRE_###,35,ABIE_LAS_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1896,1896,NOT_APPLICABLE,14.1
BC08-xxxVEG_COMP_LYR-xxx093L055-xx13151110-4106521,MESIC,100,-8887,1,1,15,15,7.3,7.3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1892,1892,NOT_APPLICABLE,3.8
BC08-xxxVEG_COMP_LYR-xxx093L057-xx13154455-x918055,MESIC,100,-8887,1,1,45,45,25.5,25.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,70,PINU_CON_LAT,20,ABIE_LAS_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1862,1862,NOT_APPLICABLE,12.4
BC08-xxxVEG_COMP_LYR-xxx093L060-xx10991465-4066921,MESIC,100,-8887,1,1,65,65,15.8,15.8,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,50,ABIE_LAS_###,30,PICE_HYB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,12.8
BC08-xxxVEG_COMP_LYR-xxx093L060-xx10992437-2147029,MESIC,100,-8887,1,1,70,70,22.8,22.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,50,ABIE_LAS_###,30,PINU_CON_LAT,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1871,1871,NOT_APPLICABLE,10.9
BC08-xxxVEG_COMP_LYR-xxx093L065-xxx6499385-1477865,MESIC,100,-8887,2,1,30,30,21.2,21.2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,50,ABIE_LAS_###,30,POPU_TRI_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,NOT_APPLICABLE,14.2
BC08-xxxVEG_COMP_LYR-xxx093L068-xx10697482-4262226,MESIC,100,-8887,1,1,60,60,21.4,21.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,50,PICE_HYB_###,30,POPU_TRE_###,15,ABIE_LAS_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1887,1887,NOT_APPLICABLE,13.1
BC08-xxxVEG_COMP_LYR-xxx093L068-xx10698052-4093694,MESIC,100,-8887,1,1,45,45,7.4,7.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,80,ABIE_LAS_###,10,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1992,1992,NOT_APPLICABLE,18
BC08-xxxVEG_COMP_LYR-xxx093L069-xx10700370-x794447,MESIC,100,-8887,1,1,60,60,21.9,21.9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,55,PICE_ENG_###,40,PINU_CON_LAT,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1837,1837,NOT_APPLICABLE,7.6
BC08-xxxVEG_COMP_LYR-xxx093L073-xxx6791951-2060767,MESIC,100,-8887,1,1,60,60,30.1,30.1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,50,TSUG_HET_###,39,PICE_HYB_###,11,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1804,1804,NOT_APPLICABLE,14.1
BC08-xxxVEG_COMP_LYR-xxx093L074-xx12372153-3377556,NULL_VALUE,100,-8887,1,1,11,11,2,2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,50,ABIE_LAS_###,30,PINU_CON_LAT,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2011,2011,NOT_APPLICABLE,19
BC08-xxxVEG_COMP_LYR-xxx093L075-xxx6793717-1097485,MOIST,100,-8887,2,1,20,20,11,11,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1905,1905,NOT_APPLICABLE,6.8
BC08-xxxVEG_COMP_LYR-xxx093L077-xx10698303-3499506,MESIC,100,-8887,1,1,55,55,20,20,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,70,PICE_ENG_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1902,1902,NOT_APPLICABLE,11.3
BC08-xxxVEG_COMP_LYR-xxx093L085-xxx6792289-2819209,MESIC,100,-8887,1,1,70,70,19.4,19.4,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1935,1935,NOT_APPLICABLE,15.1
BC08-xxxVEG_COMP_LYR-xxx093L088-xx13749551-1394130,MESIC,100,-8887,2,-8888,1,1,0.6,0.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,60,PINU_CON_LAT,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2009,2009,NOT_APPLICABLE,19
BC08-xxxVEG_COMP_LYR-xxx093L088-xx13750071-2141702,MESIC,100,-8887,2,1,55,55,8.8,8.8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,90,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,NOT_APPLICABLE,11.7
BC08-xxxVEG_COMP_LYR-xxx093L091-xxx6502567-4558824,MESIC,100,-8887,1,1,40,40,21.5,21.5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,70,TSUG_MER_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1755,1755,NOT_APPLICABLE,5.6
BC08-xxxVEG_COMP_LYR-xxx093L094-xxx6026835-x714472,MOIST,100,-8887,1,1,50,50,21.4,21.4,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,80,POPU_TRI_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,16.2
BC08-xxxVEG_COMP_LYR-xxx093L094-xxx6507080-1490184,MESIC,100,-8887,2,-8888,35,35,15.7,15.7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,79,PICE_HYB_###,11,TSUG_HET_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1946,1946,NOT_APPLICABLE,14.8
BC08-xxxVEG_COMP_LYR-xxx093M004-xxx6811916-2557873,MESIC,100,-8887,1,1,20,20,9.4,9.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,90,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,NOT_APPLICABLE,16
BC08-xxxVEG_COMP_LYR-xxx093M009-xx10842596-3801785,MESIC,100,-8887,2,1,50,50,12.4,12.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,50,POPU_TRE_###,30,PICE_HYB_###,10,POPU_BAL_###,5,BETU_PAP_###,5,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,18.6
BC08-xxxVEG_COMP_LYR-xxx093M009-xx10842965-x651687,MESIC,100,-8887,2,-8888,40,40,16.2,16.2,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,35,POPU_BAL_###,35,PICE_HYB_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,22.2
BC08-xxxVEG_COMP_LYR-xxx093M010-xx10846891-3180339,MOIST,100,-8887,2,1,10,10,2,2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2001,2001,NOT_APPLICABLE,18
BC08-xxxVEG_COMP_LYR-xxx093M013-xxx6510631-3732129,NULL_VALUE,100,-8887,1,1,50,50,25.1,25.1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_SPP_###,90,TSUG_MER_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1761,1761,NOT_APPLICABLE,7.9
BC08-xxxVEG_COMP_LYR-xxx093M015-xxx6814792-x679294,MESIC,100,-8887,1,1,50,50,22.6,22.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1805,1805,NOT_APPLICABLE,7.8
BC08-xxxVEG_COMP_LYR-xxx093M022-xxx5145437-4331789,NULL_VALUE,100,-8887,1,1,20,20,45,45,PRODUCTIVE_FOREST,HARVESTABLE,POPU_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1923,1923,NOT_APPLICABLE,38
BC08-xxxVEG_COMP_LYR-xxx093M027-xx10927963-1735049,MESIC,100,-8887,1,1,50,50,16.3,16.3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1872,1872,NOT_APPLICABLE,7.2
BC08-xxxVEG_COMP_LYR-xxx093M027-xx10928806-1591278,MESIC,100,-8887,2,1,10,10,1.9,1.9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,50,PICE_ENG_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1994,1994,NOT_APPLICABLE,14
BC08-xxxVEG_COMP_LYR-xxx093M028-xx10843966-2242469,MOIST,100,-8887,2,1,60,60,13.3,13.3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,60,ABIE_LAS_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1942,1942,NOT_APPLICABLE,12.3
BC08-xxxVEG_COMP_LYR-xxx093M034-xx10818857-x694320,NULL_VALUE,100,-8887,1,1,50,50,34.1,34.1,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,69,ABIE_LAS_###,16,PICE_GLA_###,10,THUJ_PLI_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1873,1873,NOT_APPLICABLE,19.4
BC08-xxxVEG_COMP_LYR-xxx093M037-xx10922995-2978304,MESIC,100,-8887,1,1,25,25,6.4,6.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,75,POPU_TRE_###,20,PINU_CON_LAT,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1992,1992,NOT_APPLICABLE,13.1
BC08-xxxVEG_COMP_LYR-xxx093M039-xx13738880-1452062,MOIST,100,-8887,1,1,50,50,20.8,20.8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,50,PICE_HYB_###,20,PICE_MAR_###,20,POPU_BAL_###,5,PINU_CON_LAT,5,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1922,NOT_APPLICABLE,12.9
BC08-xxxVEG_COMP_LYR-xxx093M041-xxx5159996-4550454,NULL_VALUE,100,-8887,1,1,20,20,17.3,17.3,NON_PRODUCTIVE_FOREST,ALPINE_FOREST,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1731,1731,NOT_APPLICABLE,3.6
BC08-xxxVEG_COMP_LYR-xxx093M047-xxx7102598-3607529,MESIC,100,-8887,2,-8888,30,30,14.8,14.8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,60,PICE_HYB_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,NOT_APPLICABLE,10.5
BC08-xxxVEG_COMP_LYR-xxx093M056-xx10460983-1739933,MESIC,100,-8887,1,1,40,40,23,23,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,95,PICE_HYB_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1785,1785,NOT_APPLICABLE,7
BC08-xxxVEG_COMP_LYR-xxx093M056-xxx6817668-3833051,MOIST,100,-8887,2,-8888,45,45,5,5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,90,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,NOT_APPLICABLE,8.3
BC08-xxxVEG_COMP_LYR-xxx093M056-xxx6818186-4380375,MESIC,100,-8887,2,-8888,50,50,6.3,6.3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,NOT_APPLICABLE,6.6
BC08-xxxVEG_COMP_LYR-xxx093M056-xxx6818603-2351416,MOIST,100,-8887,2,-8888,45,45,5.8,5.8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,NOT_APPLICABLE,9.1
BC08-xxxVEG_COMP_LYR-xxx093M057-xxx6464703-2543434,MESIC,100,-8887,2,1,35,35,16.4,16.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,70,PINU_CON_###,20,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,NOT_APPLICABLE,10.7
BC08-xxxVEG_COMP_LYR-xxx093M065-xxx5178281-4535491,NULL_VALUE,100,-8887,1,1,50,50,24.6,24.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,70,ABIE_LAS_###,20,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1921,1921,NOT_APPLICABLE,17.3
BC08-xxxVEG_COMP_LYR-xxx093M066-xx12398424-3044423,MESIC,100,-8887,2,-8888,30,30,9,9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,85,PICE_HYB_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,9.5
BC08-xxxVEG_COMP_LYR-xxx093M066-xxx6809440-1712026,NULL_VALUE,100,-8887,1,1,40,40,27.6,27.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,60,PICE_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1831,1831,NOT_APPLICABLE,12.7
BC08-xxxVEG_COMP_LYR-xxx093M073-xxx5184431-1332434,NULL_VALUE,100,-8887,1,1,50,50,31.2,31.2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,50,ABIE_LAS_###,40,TSUG_HET_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1761,1761,NOT_APPLICABLE,10.5
BC08-xxxVEG_COMP_LYR-xxx093M076-xxx6474985-4583688,NULL_VALUE,100,-8887,1,1,50,50,19.3,19.3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1731,1731,NOT_APPLICABLE,4.2
