cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1532261,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1533018,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1533226,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1535448,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1536481,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1537789,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1537959,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1539069,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1539888,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1540724,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1541191,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1544195,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1547569,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1548529,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1550348,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1550783,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1554696,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1554844,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1555482,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1557433,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1557543,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1557599,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1560607,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1563711,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1564453,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1564565,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1565410,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1566846,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1566929,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1568126,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1568846,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1569679,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1570006,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1570105,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1570535,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1572773,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1573471,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1574439,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1574486,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1574495,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1576641,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1576668,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1577370,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1577723,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1579097,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1581518,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1582237,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1582908,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1583589,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1583594,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1585412,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1586431,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1588260,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1588496,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1588954,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1592103,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1594073,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1594989,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1595162,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1598077,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1598995,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1599143,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1599155,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1601171,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1601222,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1601260,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1602155,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1604212,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1605874,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1606082,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1607724,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1609854,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1611181,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1612975,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1613315,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1614399,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1615892,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1617497,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1619634,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1620685,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1621472,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1622063,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1622314,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1622421,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1623529,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1624358,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1625111,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1626402,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1627865,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1629920,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1631116,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1631970,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1632736,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1632823,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1633562,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1634492,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1634700,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1636995,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1637222,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1641586,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1642037,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1642280,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1642597,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1643239,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1644567,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1645698,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1646023,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1647079,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1649577,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1649712,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1649918,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1650050,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1652675,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1654674,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1654884,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1655190,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1655782,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1657910,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1659022,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1659983,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1662028,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1662088,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
