cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2285069-1093703,WINDFALL,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2285079-1093713,WINDFALL,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2285456-1094090,WINDFALL,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2285689-1094323,WINDFALL,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2285714-1094348,WINDFALL,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2285845-1094479,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2286006-1094640,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2286085-1094719,CUT,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2286225-1094859,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2286253-1094887,WINDFALL,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2286282-1094916,WINDFALL,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2286306-1094940,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2390721-1199357,WINDFALL,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2390769-1199405,WINDFALL,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2390932-1199568,WINDFALL,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2391026-1199662,WINDFALL,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2391152-1199788,WINDFALL,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2391372-1200008,WINDFALL,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2391456-1200092,WINDFALL,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2391460-1200096,WINDFALL,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2391593-1200229,WINDFALL,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2391812-1200448,WINDFALL,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2392186-1200822,WINDFALL,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2392422-1201058,WINDFALL,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2392507-1201143,WINDFALL,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2392594-1201230,WINDFALL,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2392667-1201303,WINDFALL,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2392943-1201579,WINDFALL,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2393070-1201706,WINDFALL,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2393073-1201709,WINDFALL,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2393285-1201921,WINDFALL,2017,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2393557-1202193,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2393784-1202420,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2393858-1202494,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2393969-1202605,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2394030-1202666,CUT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2394499-1203135,CUT,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2394570-1203206,CUT,2020,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2394721-1203357,WINDFALL,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2394876-1203512,WINDFALL,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2394937-1203573,WINDFALL,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2395192-1203828,WINDFALL,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2395509-1204145,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2395528-1204164,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2395609-1204245,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2499717-1308703,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2500017-1309003,CUT,2020,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2500128-1309114,CUT,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2566351-1375392,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2566809-1375850,CUT,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2566827-1375868,CUT,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2566935-1375976,CUT,2019,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2566989-1376030,CUT,2019,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2567263-1376304,WINDFALL,2020,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2567273-1376314,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2567310-1376351,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx728802-x168067,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx730211-x216828,BURN,1961,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx731688-x212544,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx734522-x126373,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx735069-x213142,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx735430-x164389,WINDFALL,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx739030-x183656,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx743259-x164001,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx743894-x161744,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx745322-x162117,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx755726-x166649,WINDFALL,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx756210-x197914,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx757069-x201219,WINDFALL,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx758134-x199689,WINDFALL,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx759371-x185401,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx760104-x204765,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx768669-x159298,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx771639-x157594,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx776790-x149725,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx795008-x105577,WINDFALL,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx796832-x109867,WINDFALL,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx798527-xx96332,WINDFALL,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx799612-xx89462,INSECT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx801197-x108989,WINDFALL,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx802460-x219861,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx802472-x219989,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx803087-x219351,WINDFALL,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx803438-x218271,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx803690-x218151,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx803727-x218801,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx803756-x219411,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx803799-x220062,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx804145-x219047,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx804269-x219052,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx804285-x219212,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx804492-x219842,INSECT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx804894-x225225,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx804980-x226111,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx805069-x224771,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxx805098-x225235,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
