cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1748121,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1748121,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1749687,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1749687,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1759044,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1759044,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1776872,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1776872,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1779974,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1779974,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1780806,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1780806,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1781300,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1781300,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1783718,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1783718,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1785305,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1785305,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1786096,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1786096,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1786182,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1786182,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1788941,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1788941,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1792065,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1792065,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1793122,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1793122,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1820867,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1820867,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1824576,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1824576,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1827156,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1827156,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1827467,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1827467,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1827732,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1827732,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1830411,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1830411,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1831465,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1831465,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1833763,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1833763,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1834347,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1834347,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1876720,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1876720,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1876844,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1876844,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1882479,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1882479,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1882748,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1882748,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1884130,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1884130,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1893219,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1893219,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1894488,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1894488,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1896804,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1896804,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1898733,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1898733,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1907840,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1907840,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
