cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC18-xxxVEG_COMP_LYR-xxx083E032-xxx2047856-x289955,BC18,2047856,SINGLE_LAYERED,1,083E032,1.80285850741725,676.347102444694,0.00018,1991
BC18-xxxVEG_COMP_LYR-xxx083F002-xx21387702-5083656,BC18,21387702,SINGLE_LAYERED,2,083F002,2.07060539296512,744.97660235244,0.00021,2020
BC18-xxxVEG_COMP_LYR-xxx083F002-xx21390540-5058485,BC18,21390540,SINGLE_LAYERED,1,083F002,2.33427613062082,872.284559204497,0.00023,2020
BC18-xxxVEG_COMP_LYR-xxx092B052-xx16862199-4623626,BC18,16862199,SINGLE_LAYERED,1,092B052,1.26011377653326,500.042557077621,0.00013,2011
BC18-xxxVEG_COMP_LYR-xxx092B052-xxx9611118-5300420,BC18,9611118,SINGLE_LAYERED,1,092B052,3.35174851593108,942.487405639078,0.00034,2011
BC18-xxxVEG_COMP_LYR-xxx092B061-xx14373030-2973584,BC18,14373030,SINGLE_LAYERED,2,092B061,8.61061415605608,1444.27195713202,0.00086,2014
BC18-xxxVEG_COMP_LYR-xxx092B062-xx14374842-1092837,BC18,14374842,SINGLE_LAYERED,2,092B062,3.89595188222422,918.043717798919,0.00039,2014
BC18-xxxVEG_COMP_LYR-xxx092B091-xx15088644-x126672,BC18,15088644,MULTI_LAYERED,2,092B091,12.3888245952842,2059.55309833438,0.00124,2014
BC18-xxxVEG_COMP_LYR-xxx092B092-xx15108485-1453014,BC18,15108485,SINGLE_LAYERED,1,092B092,7.727266723733,1609.6342701037,0.00077,2014
BC18-xxxVEG_COMP_LYR-xxx092C059-xx14352115-5697515,BC18,14352115,SINGLE_LAYERED,2,092C059,16.6782118907005,3156.56889471855,0.00167,2014
BC18-xxxVEG_COMP_LYR-xxx092C059-xx14352364-5128090,BC18,14352364,SINGLE_LAYERED,1,092C059,96.7184116574745,10028.1569032696,0.00967,2014
BC18-xxxVEG_COMP_LYR-xxx092C067-xx14265403-4848936,BC18,14265403,SINGLE_LAYERED,1,092C067,103.406165309854,10240.4213373746,0.01033,2014
BC18-xxxVEG_COMP_LYR-xxx092C069-xxx6085662-4109435,BC18,6085662,SINGLE_LAYERED,2,092C069,34.1852642797455,3162.9986891508,0.00342,2002
BC18-xxxVEG_COMP_LYR-xxx092C070-xx14380538-4936167,BC18,14380538,SINGLE_LAYERED,2,092C070,0.0707623837866591,139.34835429972,1e-05,2014
BC18-xxxVEG_COMP_LYR-xxx092C077-xx14361398-5319573,BC18,14361398,SINGLE_LAYERED,1,092C077,26.7328810822562,3620.72779181041,0.00267,2014
BC18-xxxVEG_COMP_LYR-xxx092C095-xx14215791-5738152,BC18,14215791,SINGLE_LAYERED,1,092C095,1.61070957428027,545.385276053202,0.00016,2014
BC18-xxxVEG_COMP_LYR-xxx092E050-xx13421127-5524493,BC18,13421127,SINGLE_LAYERED,2,092E050,6.29702730449424,1581.20421507435,0.00063,2014
BC18-xxxVEG_COMP_LYR-xxx092E058-xx14135407-4133091,BC18,14135407,SINGLE_LAYERED,1,092E058,3.87714482815017,1117.98633576574,0.00039,2014
BC18-xxxVEG_COMP_LYR-xxx092E060-xx13304992-6197572,BC18,13304992,SINGLE_LAYERED,2,092E060,27.0978522980377,3861.64124438185,0.00271,2014
BC18-xxxVEG_COMP_LYR-xxx092E066-xx18326761-x890960,BC18,18326761,SINGLE_LAYERED,1,092E066,32.4222436932935,4684.12988942766,0.00324,2018
BC18-xxxVEG_COMP_LYR-xxx092E067-xx18325470-6121299,BC18,18325470,SINGLE_LAYERED,1,092E067,16.6945487289078,2772.62759158567,0.00167,2019
BC18-xxxVEG_COMP_LYR-xxx092E067-xx18326247-x610330,BC18,18326247,SINGLE_LAYERED,1,092E067,9.17430851228127,1711.93531470326,0.00092,2017
BC18-xxxVEG_COMP_LYR-xxx092E090-xx18082229-1593496,BC18,18082229,NOT_APPLICABLE,2,092E090,1.16268256132565,657.349187573909,0.00012,2017
BC18-xxxVEG_COMP_LYR-xxx092F002-xx13238256-x417704,BC18,13238256,SINGLE_LAYERED,1,092F002,14.8545103648096,3295.62054199534,0.00148,2014
BC18-xxxVEG_COMP_LYR-xxx092F005-xx14204841-4749725,BC18,14204841,SINGLE_LAYERED,1,092F005,6.42035462882406,2131.03782876858,0.00064,2014
BC18-xxxVEG_COMP_LYR-xxx092F007-xx15125971-6118231,BC18,15125971,SINGLE_LAYERED,2,092F007,13.5856946760244,1620.97414038901,0.00136,2017
BC18-xxxVEG_COMP_LYR-xxx092F017-xx18340761-4276699,BC18,18340761,SINGLE_LAYERED,1,092F017,5.48833005268322,1364.0880270323,0.00055,2014
BC18-xxxVEG_COMP_LYR-xxx092F019-xx15489880-4912837,BC18,15489880,SINGLE_LAYERED,2,092F019,8.40339916297172,2672.92649724125,0.00084,2014
BC18-xxxVEG_COMP_LYR-xxx092F023-xx13509733-5333741,BC18,13509733,SINGLE_LAYERED,2,092F023,6.4011534460137,1138.56574440562,0.00064,2014
BC18-xxxVEG_COMP_LYR-xxx092F024-xx13242461-4850016,BC18,13242461,SINGLE_LAYERED,2,092F024,0.184996064475417,236.44161012448,2e-05,2014
BC18-xxxVEG_COMP_LYR-xxx092F025-xx15194532-3004428,BC18,15194532,SINGLE_LAYERED,1,092F025,2.00795126718257,765.403750352382,0.0002,2012
BC18-xxxVEG_COMP_LYR-xxx092F025-xxx9678976-x532338,BC18,9678976,SINGLE_LAYERED,1,092F025,1.34884358667916,628.335145799193,0.00014,2012
BC18-xxxVEG_COMP_LYR-xxx092F031-xx18051735-1778771,BC18,18051735,SINGLE_LAYERED,2,092F031,22.2781328606811,2451.49857857653,0.00223,2014
BC18-xxxVEG_COMP_LYR-xxx092F032-xx13243030-5338169,BC18,13243030,SINGLE_LAYERED,1,092F032,1.97923866032737,635.26771720531,0.0002,2014
BC18-xxxVEG_COMP_LYR-xxx092F041-xx13491779-xx19853,BC18,13491779,SINGLE_LAYERED,2,092F041,6.79397245532069,1232.19050485195,0.00068,2014
BC18-xxxVEG_COMP_LYR-xxx092F045-xx15479953-4444264,BC18,15479953,SINGLE_LAYERED,2,092F045,5.32244716199169,1087.9697500769,0.00053,2014
BC18-xxxVEG_COMP_LYR-xxx092F046-xx15481402-1638261,BC18,15481402,SINGLE_LAYERED,2,092F046,55.8819223184391,6168.71157278491,0.00558,2014
BC18-xxxVEG_COMP_LYR-xxx092F054-xx14183497-1702340,BC18,14183497,SINGLE_LAYERED,2,092F054,3.43454894720961,1002.07483720198,0.00035,2014
BC18-xxxVEG_COMP_LYR-xxx092F064-xx18277140-3106193,BC18,18277140,SINGLE_LAYERED,2,092F064,5.92816444427765,1068.16834485076,0.00059,2017
BC18-xxxVEG_COMP_LYR-xxx092F071-xx18208935-5386001,BC18,18208935,SINGLE_LAYERED,2,092F071,4.48272800877467,1157.30085132002,0.00045,2017
BC18-xxxVEG_COMP_LYR-xxx092F098-xx20159120-1520178,BC18,20159120,SINGLE_LAYERED,1,092F098,2.70918692785958,733.861142096039,0.00027,1991
BC18-xxxVEG_COMP_LYR-xxx092G036-xx20179663-4275432,BC18,20179663,SINGLE_LAYERED,2,092G036,5.44288894230554,1697.99969355928,0.00054,2020
BC18-xxxVEG_COMP_LYR-xxx092G049-xx19927201-x798111,BC18,19927201,SINGLE_LAYERED,2,092G049,5.21907954167993,1384.43942179073,0.00052,2020
BC18-xxxVEG_COMP_LYR-xxx092G059-xx19866726-2705898,BC18,19866726,SINGLE_LAYERED,2,092G059,3.36288842815179,1030.33123290936,0.00034,2020
BC18-xxxVEG_COMP_LYR-xxx092G063-xx21471181-xx78405,BC18,21471181,SINGLE_LAYERED,2,092G063,16.8648052073571,3759.90738117121,0.00169,2019
BC18-xxxVEG_COMP_LYR-xxx092G067-xx21388701-2382148,BC18,21388701,SINGLE_LAYERED,1,092G067,0.36943742257962,278.075991371347,4e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092G074-xx11105810-5375558,BC18,11105810,SINGLE_LAYERED,1,092G074,7.69272048104598,2186.57080710224,0.00077,2005
BC18-xxxVEG_COMP_LYR-xxx092H001-xx19906262-5557972,BC18,19906262,SINGLE_LAYERED,2,092H001,19.9823197203999,2517.35644715057,0.002,2020
BC18-xxxVEG_COMP_LYR-xxx092H002-xx19984379-5480357,BC18,19984379,SINGLE_LAYERED,1,092H002,18.4983519968805,2528.21424378467,0.00185,2020
BC18-xxxVEG_COMP_LYR-xxx092H007-xx20196153-3316345,BC18,20196153,SINGLE_LAYERED,3,092H007,1.52581393547249,758.358792605711,0.00015,2022
BC18-xxxVEG_COMP_LYR-xxx092H008-xx17273519-1061665,BC18,17273519,SINGLE_LAYERED,1,092H008,0.14167314968168,148.470821388469,1e-05,2017
BC18-xxxVEG_COMP_LYR-xxx092H008-xx21648480-x527620,BC18,21648480,MULTI_LAYERED,3,092H008,1.13473018179305,709.133402141072,0.00011,2024
BC18-xxxVEG_COMP_LYR-xxx092H012-xx19971155-5665881,BC18,19971155,MULTI_LAYERED,4,092H012,33.333009680447,4483.48007074144,0.00333,2020
BC18-xxxVEG_COMP_LYR-xxx092H014-xx19822867-2061771,BC18,19822867,MULTI_LAYERED,2,092H014,2.13126352567545,684.690544756974,0.00021,2020
BC18-xxxVEG_COMP_LYR-xxx092H024-xx19853050-x320712,BC18,19853050,SINGLE_LAYERED,2,092H024,9.97221917469423,1579.33557930656,0.001,2020
BC18-xxxVEG_COMP_LYR-xxx092H027-xx19147842-2056973,BC18,19147842,SINGLE_LAYERED,1,092H027,0.759034294834172,442.442395979891,8e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092H028-xx14389532-5854924,BC18,14389532,SINGLE_LAYERED,2,092H028,30.0555634572536,2537.44644734587,0.003,2015
BC18-xxxVEG_COMP_LYR-xxx092H032-xx19947876-3588309,BC18,19947876,SINGLE_LAYERED,1,092H032,16.9703949298333,3279.75237318918,0.0017,2020
BC18-xxxVEG_COMP_LYR-xxx092H034-xx19951485-x853374,BC18,19951485,SINGLE_LAYERED,2,092H034,7.77076945859866,2136.70941465202,0.00078,2020
BC18-xxxVEG_COMP_LYR-xxx092H042-xx19915911-5396384,BC18,19915911,SINGLE_LAYERED,1,092H042,4.69069966204499,863.217034393752,0.00047,2013
BC18-xxxVEG_COMP_LYR-xxx092H052-xx19705280-xx33057,BC18,19705280,SINGLE_LAYERED,1,092H052,15.5938358379148,2564.33625472584,0.00156,2020
BC18-xxxVEG_COMP_LYR-xxx092H054-xx19929741-4831486,BC18,19929741,SINGLE_LAYERED,1,092H054,6.13393398375692,1163.0301242956,0.00061,2020
BC18-xxxVEG_COMP_LYR-xxx092H056-xx14543568-3223529,BC18,14543568,SINGLE_LAYERED,1,092H056,11.1831328837305,1529.02567837261,0.00112,2015
BC18-xxxVEG_COMP_LYR-xxx092H057-xx21154359-3137515,BC18,21154359,SINGLE_LAYERED,1,092H057,7.51725350506642,2170.04038734084,0.00075,2015
BC18-xxxVEG_COMP_LYR-xxx092H058-xx14770887-5761757,BC18,14770887,SINGLE_LAYERED,2,092H058,0.374311582742039,328.630067164661,4e-05,2015
BC18-xxxVEG_COMP_LYR-xxx092H077-xx21193099-4715879,BC18,21193099,SINGLE_LAYERED,2,092H077,87.1037225209733,11878.8146878677,0.00871,2015
BC18-xxxVEG_COMP_LYR-xxx092H080-xx20098617-2492364,BC18,20098617,SINGLE_LAYERED,1,092H080,29.8356070003037,3154.67451440868,0.00299,2021
BC18-xxxVEG_COMP_LYR-xxx092H082-xx19958959-2957780,BC18,19958959,SINGLE_LAYERED,2,092H082,1.97384114987758,609.482931145527,0.0002,2020
BC18-xxxVEG_COMP_LYR-xxx092H084-xx19833299-x415480,BC18,19833299,SINGLE_LAYERED,1,092H084,8.67823525620183,2081.4875395764,0.00087,2020
BC18-xxxVEG_COMP_LYR-xxx092H095-xx21245195-x948286,BC18,21245195,MULTI_LAYERED,2,092H095,7.79382317976769,2052.74520466674,0.00078,2015
BC18-xxxVEG_COMP_LYR-xxx092H097-xx16402848-5294739,BC18,16402848,SINGLE_LAYERED,1,092H097,18.6379390557602,2830.49279854678,0.00186,2015
BC18-xxxVEG_COMP_LYR-xxx092H099-xx17886222-4957683,BC18,17886222,SINGLE_LAYERED,1,092H099,4.9317747382771,1293.03279594669,0.00049,2016
BC18-xxxVEG_COMP_LYR-xxx092I004-xx18647422-x486607,BC18,18647422,SINGLE_LAYERED,2,092I004,0.767391606481447,652.692324116163,8e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092I013-xx18616759-3004270,BC18,18616759,SINGLE_LAYERED,2,092I013,10.6765409462277,2034.43373450429,0.00107,2021
BC18-xxxVEG_COMP_LYR-xxx092I013-xx18616812-2116989,BC18,18616812,SINGLE_LAYERED,1,092I013,0.718308697274321,467.940888244686,7e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092I014-xx19046835-1350505,BC18,19046835,SINGLE_LAYERED,2,092I014,1.32441760783341,708.189940920324,0.00013,2021
BC18-xxxVEG_COMP_LYR-xxx092I014-xx19047347-3592693,BC18,19047347,SINGLE_LAYERED,2,092I014,4.51451850657089,1547.41299762658,0.00045,2015
BC18-xxxVEG_COMP_LYR-xxx092I021-xx20760582-2887571,BC18,20760582,SINGLE_LAYERED,3,092I021,5.07190961828566,3440.68162825302,0.0005,2023
BC18-xxxVEG_COMP_LYR-xxx092I024-xx19039823-2509236,BC18,19039823,MULTI_LAYERED,3,092I024,0.410161422874022,314.08423337179,4e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092I026-xx18927444-5862950,BC18,18927444,SINGLE_LAYERED,2,092I026,13.4621788458114,2403.06083173255,0.00135,2021
BC18-xxxVEG_COMP_LYR-xxx092I028-xx14385281-4546979,BC18,14385281,SINGLE_LAYERED,2,092I028,10.5578639899823,1433.79983495803,0.00106,2015
BC18-xxxVEG_COMP_LYR-xxx092I032-xx18442251-1033727,BC18,18442251,SINGLE_LAYERED,3,092I032,8.4045471410007,1600.32478748967,0.00084,2017
BC18-xxxVEG_COMP_LYR-xxx092I034-xx19027983-3952294,BC18,19027983,SINGLE_LAYERED,3,092I034,0.541878003331195,417.756991334885,5e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092I034-xx19031510-x135731,BC18,19031510,MULTI_LAYERED,4,092I034,1.70519040758473,531.026730715394,0.00017,2021
BC18-xxxVEG_COMP_LYR-xxx092I034-xx19032332-5001020,BC18,19032332,MULTI_LAYERED,3,092I034,0.614444098184381,435.214485832331,6e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092I034-xx19035763-5484810,BC18,19035763,SINGLE_LAYERED,2,092I034,0.415370698471837,342.97915475771,4e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092I044-xx22400142-2317349,BC18,22400142,SINGLE_LAYERED,2,092I044,2.72806919680379,1165.05403765176,0.00027,2024
BC18-xxxVEG_COMP_LYR-xxx092I046-xxx9715806-x419538,BC18,9715806,SINGLE_LAYERED,1,092I046,2.20406184280271,1060.61112483862,0.00022,2011
BC18-xxxVEG_COMP_LYR-xxx092I048-xx21024326-x994403,BC18,21024326,SINGLE_LAYERED,1,092I048,2.10417576890986,671.38128804673,0.00021,2023
BC18-xxxVEG_COMP_LYR-xxx092I056-xx18767331-6012988,BC18,18767331,MULTI_LAYERED,3,092I056,4.20329075633353,1228.90980056663,0.00042,2021
BC18-xxxVEG_COMP_LYR-xxx092I058-xx13254084-1986004,BC18,13254084,SINGLE_LAYERED,1,092I058,1.28286367821691,449.767056505186,0.00013,2011
BC18-xxxVEG_COMP_LYR-xxx092I066-xx18792760-x935305,BC18,18792760,SINGLE_LAYERED,1,092I066,0.566936789584639,412.869908415253,6e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092I081-xx18722763-5042207,BC18,18722763,SINGLE_LAYERED,2,092I081,0.10549513693842,145.537302660833,1e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092I081-xx18723498-4541937,BC18,18723498,SINGLE_LAYERED,2,092I081,1.43809697691291,857.103833948646,0.00014,2021
BC18-xxxVEG_COMP_LYR-xxx092I090-xx16523890-4136086,BC18,16523890,SINGLE_LAYERED,1,092I090,1.4785453819332,652.120300097366,0.00015,2011
BC18-xxxVEG_COMP_LYR-xxx092I096-xx18852328-2800329,BC18,18852328,SINGLE_LAYERED,2,092I096,17.4888873392379,2976.40400207519,0.00175,2021
BC18-xxxVEG_COMP_LYR-xxx092I099-xx18135687-1057979,BC18,18135687,SINGLE_LAYERED,2,092I099,1.23324574829048,494.020459692494,0.00012,2011
BC18-xxxVEG_COMP_LYR-xxx092J009-xx19458893-4313289,BC18,19458893,SINGLE_LAYERED,1,092J009,2.68840777104676,1934.70512311801,0.00027,1975
BC18-xxxVEG_COMP_LYR-xxx092J013-xx19628291-4308663,BC18,19628291,SINGLE_LAYERED,1,092J013,0.256271943455012,206.224790559806,3e-05,1975
BC18-xxxVEG_COMP_LYR-xxx092J014-xx19627785-3481724,BC18,19627785,SINGLE_LAYERED,2,092J014,140.952567012443,17036.6802032668,0.01409,1975
BC18-xxxVEG_COMP_LYR-xxx092J038-xx18120605-5286521,BC18,18120605,SINGLE_LAYERED,1,092J038,6.79503230247823,1533.8906341382,0.00068,2017
BC18-xxxVEG_COMP_LYR-xxx092J039-xx18137131-2884341,BC18,18137131,SINGLE_LAYERED,2,092J039,8.52033978206304,1581.68526623265,0.00085,2017
BC18-xxxVEG_COMP_LYR-xxx092J058-xx17568201-6102114,BC18,17568201,SINGLE_LAYERED,1,092J058,2.98965019932946,958.330265503079,0.0003,2017
BC18-xxxVEG_COMP_LYR-xxx092J059-xx18323641-3077982,BC18,18323641,SINGLE_LAYERED,2,092J059,3.00655585439541,1030.2352294058,0.0003,2017
BC18-xxxVEG_COMP_LYR-xxx092J060-xx18421622-2764988,BC18,18421622,SINGLE_LAYERED,3,092J060,6.90083206529302,2432.8914422742,0.00069,2017
BC18-xxxVEG_COMP_LYR-xxx092J065-xx17503561-x966101,BC18,17503561,SINGLE_LAYERED,2,092J065,10.8528472404324,2726.51357487662,0.00109,2017
BC18-xxxVEG_COMP_LYR-xxx092J073-xx20484563-x831633,BC18,20484563,SINGLE_LAYERED,1,092J073,0.639310796621158,341.598578151062,6e-05,2023
BC18-xxxVEG_COMP_LYR-xxx092J083-xx17506703-5125090,BC18,17506703,SINGLE_LAYERED,1,092J083,20.419709635815,3441.53359854295,0.00204,2017
BC18-xxxVEG_COMP_LYR-xxx092J089-xx18327394-4613785,BC18,18327394,MULTI_LAYERED,2,092J089,4.08898416239448,1603.96714119189,0.00041,2017
BC18-xxxVEG_COMP_LYR-xxx092J090-xx18416879-1773554,BC18,18416879,SINGLE_LAYERED,2,092J090,13.4711761743554,2146.23464169511,0.00135,2017
BC18-xxxVEG_COMP_LYR-xxx092J090-xx18417311-4129373,BC18,18417311,SINGLE_LAYERED,2,092J090,9.98486374280767,2587.50315679324,0.001,2017
BC18-xxxVEG_COMP_LYR-xxx092J090-xx18728437-3362616,BC18,18728437,SINGLE_LAYERED,1,092J090,0.415185912511309,269.288036648802,4e-05,2021
BC18-xxxVEG_COMP_LYR-xxx092K001-xx18268355-1428375,BC18,18268355,SINGLE_LAYERED,2,092K001,8.53275120044986,1815.6094360226,0.00085,2017
BC18-xxxVEG_COMP_LYR-xxx092K009-xx17416243-5775464,BC18,17416243,SINGLE_LAYERED,1,092K009,15.2450300480933,4170.65201185304,0.00153,1996
BC18-xxxVEG_COMP_LYR-xxx092K009-xx17564456-2824127,BC18,17564456,SINGLE_LAYERED,1,092K009,2.05069358640258,923.69563729887,0.0002,1995
BC18-xxxVEG_COMP_LYR-xxx092K026-xxx2741692-1862845,BC18,2741692,SINGLE_LAYERED,1,092K026,13.2346009006746,3493.37587825971,0.00132,1976
BC18-xxxVEG_COMP_LYR-xxx092K028-xx16301404-4935221,BC18,16301404,SINGLE_LAYERED,1,092K028,8.12747664637041,1877.19350404315,0.00081,1995
BC18-xxxVEG_COMP_LYR-xxx092K037-xx17992339-2028901,BC18,17992339,MULTI_LAYERED,2,092K037,8.61426499318489,1603.44407733241,0.00086,1988
BC18-xxxVEG_COMP_LYR-xxx092K038-xx17299440-2321472,BC18,17299440,NOT_APPLICABLE,1,092K038,4.0646407803602,930.254429158232,0.00041,1975
BC18-xxxVEG_COMP_LYR-xxx092K047-xx17299982-4183304,BC18,17299982,SINGLE_LAYERED,1,092K047,9.73277465528123,2231.83097556217,0.00097,1975
BC18-xxxVEG_COMP_LYR-xxx092K052-xx16289334-4162256,BC18,16289334,SINGLE_LAYERED,1,092K052,14.0276482419251,2130.2501858162,0.0014,2003
BC18-xxxVEG_COMP_LYR-xxx092K060-xx17305542-6101511,BC18,17305542,NOT_APPLICABLE,1,092K060,1.95943351036129,715.095817975814,0.0002,1975
BC18-xxxVEG_COMP_LYR-xxx092K060-xx17307310-1938435,BC18,17307310,NOT_APPLICABLE,1,092K060,1.72515990683509,901.499195806098,0.00017,1975
BC18-xxxVEG_COMP_LYR-xxx092K073-xxx2758542-1233263,BC18,2758542,SINGLE_LAYERED,1,092K073,6.55483915562388,1961.21984112406,0.00066,1997
BC18-xxxVEG_COMP_LYR-xxx092K083-xxx2762113-3213489,BC18,2762113,SINGLE_LAYERED,1,092K083,7.95956354182123,1807.68383858185,0.0008,1979
BC18-xxxVEG_COMP_LYR-xxx092K086-xx11603046-5910942,BC18,11603046,MULTI_LAYERED,2,092K086,3.84292000218066,1115.14764757558,0.00039,1988
BC18-xxxVEG_COMP_LYR-xxx092L005-xx18232309-x335835,BC18,18232309,SINGLE_LAYERED,2,092L005,18.0249825893162,2279.64317535638,0.00181,2017
BC18-xxxVEG_COMP_LYR-xxx092L008-xx20072790-5254874,BC18,20072790,SINGLE_LAYERED,1,092L008,11.7523880800839,3072.05784715679,0.00118,1996
BC18-xxxVEG_COMP_LYR-xxx092L016-xx18227559-3409297,BC18,18227559,SINGLE_LAYERED,1,092L016,3.63655273043778,752.551256240799,0.00037,2009
BC18-xxxVEG_COMP_LYR-xxx092L022-xx18922949-3078177,BC18,18922949,SINGLE_LAYERED,1,092L022,2.99430510612496,769.246885159146,0.0003,2017
BC18-xxxVEG_COMP_LYR-xxx092L023-xx13517936-5561997,BC18,13517936,SINGLE_LAYERED,1,092L023,4.12451606893891,1095.52585684126,0.00041,2012
BC18-xxxVEG_COMP_LYR-xxx092L031-xx19214993-5931958,BC18,19214993,SINGLE_LAYERED,2,092L031,16.4878076696509,2339.42356009236,0.00165,2017
BC18-xxxVEG_COMP_LYR-xxx092L032-xx18548854-2707139,BC18,18548854,SINGLE_LAYERED,1,092L032,6.70211858698723,1456.31917571099,0.00067,2017
BC18-xxxVEG_COMP_LYR-xxx092L036-xx16733313-4602058,BC18,16733313,SINGLE_LAYERED,1,092L036,4.04482869593356,1309.18165843703,0.00041,1996
BC18-xxxVEG_COMP_LYR-xxx092L036-xx19400720-5871380,BC18,19400720,SINGLE_LAYERED,1,092L036,8.73606078757855,2631.37046814511,0.00087,1996
BC18-xxxVEG_COMP_LYR-xxx092L037-xxx6843542-x873395,BC18,6843542,SINGLE_LAYERED,1,092L037,11.0895921783696,2113.55141087899,0.00111,2006
BC18-xxxVEG_COMP_LYR-xxx092L041-xx16588352-x718676,BC18,16588352,SINGLE_LAYERED,2,092L041,4.2019589385399,843.418596531306,0.00042,2002
BC18-xxxVEG_COMP_LYR-xxx092L042-xx16593289-2973958,BC18,16593289,SINGLE_LAYERED,1,092L042,1.20959829639972,474.115383763995,0.00012,2000
BC18-xxxVEG_COMP_LYR-xxx092L043-xx19490936-2882291,BC18,19490936,SINGLE_LAYERED,1,092L043,49.3144680761654,4822.27861111864,0.00494,2017
BC18-xxxVEG_COMP_LYR-xxx092L051-xx17415008-2686295,BC18,17415008,SINGLE_LAYERED,1,092L051,16.7726058954817,3145.42668460359,0.00168,2000
BC18-xxxVEG_COMP_LYR-xxx092L060-xxx8514315-4338946,BC18,8514315,SINGLE_LAYERED,1,092L060,9.48480330170988,1673.76233345244,0.00095,2003
BC18-xxxVEG_COMP_LYR-xxx092L064-xx19487698-4788326,BC18,19487698,SINGLE_LAYERED,1,092L064,2.49035709805253,875.347391136318,0.00025,2019
BC18-xxxVEG_COMP_LYR-xxx092L066-xx18373649-5556278,BC18,18373649,SINGLE_LAYERED,1,092L066,11.5056662909535,1884.4136266541,0.00115,2017
BC18-xxxVEG_COMP_LYR-xxx092L071-xx19080694-3696706,BC18,19080694,SINGLE_LAYERED,3,092L071,2.34153448805589,1163.36956052104,0.00023,2017
BC18-xxxVEG_COMP_LYR-xxx092L071-xx19395337-x756950,BC18,19395337,SINGLE_LAYERED,1,092L071,6.21862797195486,1017.43621857467,0.00063,2019
BC18-xxxVEG_COMP_LYR-xxx092L077-xx20156193-x125124,BC18,20156193,SINGLE_LAYERED,1,092L077,5.49196232655718,2014.70859062655,0.00055,1997
BC18-xxxVEG_COMP_LYR-xxx092L077-xxx6048225-4526081,BC18,6048225,SINGLE_LAYERED,1,092L077,0.442973402349859,371.270533931329,4e-05,2006
BC18-xxxVEG_COMP_LYR-xxx092L079-xxx6769938-5917041,BC18,6769938,SINGLE_LAYERED,1,092L079,10.9097669743701,2199.9882274158,0.00109,1997
BC18-xxxVEG_COMP_LYR-xxx092L088-xx11570564-4272063,BC18,11570564,SINGLE_LAYERED,1,092L088,11.5880657676246,1824.34137918494,0.00116,1997
BC18-xxxVEG_COMP_LYR-xxx092L088-xxx2806740-1923712,BC18,2806740,SINGLE_LAYERED,1,092L088,3.15249723756881,828.952903383673,0.00031,1997
BC18-xxxVEG_COMP_LYR-xxx092L094-xx21190916-1385451,BC18,21190916,MULTI_LAYERED,2,092L094,0.496149704422969,311.061075371131,5e-05,2017
BC18-xxxVEG_COMP_LYR-xxx092L095-xx21190720-2276794,BC18,21190720,SINGLE_LAYERED,1,092L095,27.3220373798928,5751.22436734017,0.00273,2017
BC18-xxxVEG_COMP_LYR-xxx092M007-xxx2824598-x635377,BC18,2824598,MULTI_LAYERED,2,092M007,10.0953480140915,1804.70270987316,0.00101,2000
BC18-xxxVEG_COMP_LYR-xxx092M018-xx11577135-x295283,BC18,11577135,SINGLE_LAYERED,1,092M018,13.2333728129834,2448.42863144015,0.00132,2009
BC18-xxxVEG_COMP_LYR-xxx092M027-xx11574006-1768273,BC18,11574006,SINGLE_LAYERED,1,092M027,4.38581445401389,874.946285290134,0.00044,2002
BC18-xxxVEG_COMP_LYR-xxx092M034-xx20075000-5194149,BC18,20075000,SINGLE_LAYERED,1,092M034,2.49753052120763,823.959526893077,0.00025,2021
BC18-xxxVEG_COMP_LYR-xxx092M044-xxx8031628-1829445,BC18,8031628,SINGLE_LAYERED,1,092M044,17.6597159784844,1991.99156921302,0.00177,2006
BC18-xxxVEG_COMP_LYR-xxx092M072-xxx8042702-1054140,BC18,8042702,SINGLE_LAYERED,2,092M072,88.0275726123071,9643.22622249491,0.0088,2006
BC18-xxxVEG_COMP_LYR-xxx092M075-xx10173862-3076531,BC18,10173862,SINGLE_LAYERED,2,092M075,3.28586518930125,1153.63335739562,0.00033,2006
BC18-xxxVEG_COMP_LYR-xxx092M087-xx10177696-4191970,BC18,10177696,SINGLE_LAYERED,2,092M087,11.0331821481661,1709.38047166611,0.0011,2006
BC18-xxxVEG_COMP_LYR-xxx092N002-xx19755283-5455582,BC18,19755283,SINGLE_LAYERED,1,092N002,1.43393714276758,664.04050679701,0.00014,1996
BC18-xxxVEG_COMP_LYR-xxx092N031-xx19763117-2354562,BC18,19763117,SINGLE_LAYERED,2,092N031,8.38107757552199,1562.42986110698,0.00084,1996
